home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
-1.2672637147579566,-1.5116285726448884,-1.862454178025524,-0.8447869485943512,-1.0937563402813022,0.5682194387196539,1.0676628436858806,-0.22041720518400268,-0.2459661288134796,0.7703626779328258,0.3706644769368583,0.8994278066670236,-1.1470638096238226,1.3601339473075202,-0.954605569669033,-0.209609037742288,-0.5570170188815915,-0.6835381194091928,-0.9732471291248456,1.2886754960672806,-0.7685704822064914,-0.5297465629983873,-0.161340261798467,-2.162492393180181,1.1099803849818917,-0.3804639972336271,-0.4448919544715961,0.6494746094789191,-0.0774177958827616,-0.2417799983179234,-0.3167431688910728,-0.2594529347800659,-0.5118424102945851,-0.629348156917272,-0.9031278145461028,-0.336148240707578,-0.799798755236138,-0.3953999575815528,-0.2622099795355211,-0.1138495514740966,-0.3127655522577902,1.1572134249677442,0.0723214046849212,-0.0461504354753782,-0.1836290356969385,0.2379346250546659,-1.0124307063912337,1.0115204544631646,-0.3279558827522169,0.3281957887637923,-0.15440872166143157,0.0919389353256945,-0.7901791606522175,-0.15381363729277628,1.3907485245871227,-0.4461456313703985,-0.8061907486256364,1.1111777808958645,-0.4497194426443097,-0.1994193503669051,0.0650685686480045,0.6460568070056016,-0.1645938269302299,-2.2660741423349915,1.2216635886580247,-0.4300058855974871,-0.1102845714808398,-0.3938198178686212
-0.18858621591904862,0.5762620726013421,0.3153614151682902,-0.5962465068115714,0.3263199975717535,-1.6871442540642403,-2.623734807719476,-2.074723045070716,-0.4590361249493279,-1.977031293786197,-0.0326442965606183,1.2139696143045733,-1.6370380069385626,0.07343166048321,2.256150188278266,-1.948338161601621,1.5117752660642438,1.6298840653139477,-0.04332378739847256,0.8048449847483533,-0.576914695775127,-0.444375139591825,-0.6232755706239222,2.3928159611725004,-0.5546399786041392,-0.7108811008281513,-0.5732030525312344,0.1951129685199876,0.4046755211918439,-1.9248856766154976,0.4770888511635418,0.006289333237500071,0.2918663383773247,0.2681071052274523,0.4361030112804919,-0.1741788647819244,0.5597797450246175,0.4798027819657003,-1.5573552421093997,-2.0451227783456947,-1.8831644862001045,-0.0033376765283747,-1.9693536657701096,-1.9600326013821832,-0.0119066669971182,0.8692331068904628,-0.4572246458173913,-0.09485668182763733,-0.5668039107390128,0.1569860354510032,0.8239654310770488,-0.4063143806538491,0.0766097322945178,-0.15381363729277628,0.1917245697486884,-1.456163823636063,0.2889576161805222,0.7208027290812035,-0.3246221058232616,-0.6290291886614765,-0.9202677027409047,0.3246585519798465,-0.3543349471204792,0.014055541129061178,-0.7305179099680551,-0.7279094816009468,0.3037239355871549,0.6801286656649519
-0.3122367003988153,-0.3278401071158729,-0.7425683281706265,-0.1820124371736058,-1.005001569165486,-0.444111745522281,-0.1065778854957884,-0.3687417721224507,0.0770754782311947,-0.9135239498949628,0.5863685545656323,1.3545825259877948,-0.4197691025152605,1.2709408642044702,-0.10471057246734179,0.2238990393321211,-1.0551571558649506,-0.4424710278308781,-0.4387266363963942,-0.2167578838559409,-0.1722392547872922,1.0593330563446115,0.9431727453552584,-1.0605680043446013,0.4904775103680062,-0.3868814967890432,0.5086830872679594,0.0510470823622773,-0.02158435877809498,-0.4918475726791385,0.1014505756639222,-0.6621102090390046,0.0875635110206696,0.1399798421164801,0.1830349333342808,0.2594457214314343,0.4018013406076944,0.3989016883941054,-0.8469846953450032,-0.7863456518596872,-0.5068414963703425,-0.3240930060876065,-0.5487979885036287,-0.5235591248848878,0.0683545238814398,0.3794933106634929,-0.806271339973731,1.1434242351419015,0.4317904208681256,-0.007788454503943227,0.1789547679787773,-0.9531543315674866,0.2238681598164134,0.0541682491453989,-0.8383417611843422,-0.4517312490749954,-0.4692518943113165,-0.5108933846637864,-0.0236320480727083,0.7728803859734605,-0.3954480155021119,0.3516066319966638,0.7044211346291289,0.014055541129061178,0.1858199686216054,-0.11361189906672176,0.3625374970324015,-0.0085894677612331
-0.8845633588234272,-0.9847776621621948,-0.3252413465441152,0.2460294347856253,-0.2949634002389584,-0.771225563559636,-1.0083428653645834,-1.287347072940748,-0.03465282836448969,-0.6476471139221538,-1.621912270813992,0.7340301485213657,-2.439366513341608,-0.2795692348970897,1.1065798287372066,0.049249788248458104,0.5313967751408225,-0.7108223345715828,-0.6022372405967371,0.6762487026038725,-0.9245030497479952,-0.512892433590834,-0.3714546721951016,-0.3470699895515066,-0.4036903147616772,0.0198529284037424,-0.9566465226397912,0.2061949597628883,1.14300807525923,-1.0728235320786854,1.448848737782121,-0.4452947536688066,0.0237449159006503,-0.5464341846284385,0.4194000079680831,-0.4371131593929723,1.0953949952792048,0.870679780454658,-0.9041515444634416,-0.388330196137121,-0.9881211630161494,-1.4357457426579154,-0.2310306307405429,-1.2133382277327909,-0.14261542935346228,0.7086890775988146,-1.2184518838236873,-0.9503559925074186,0.5952892644105264,1.08374867194436,0.5441357272125309,-0.556985840942512,0.5523214238024546,0.0759321848079421,-1.3959738169333906,-0.3247374880553964,-0.6251629738698058,0.6964868197190461,-0.9451433517178356,-0.565479202330514,-0.819703451293951,0.6792707867466105,-0.07729067170134622,-0.3679218851658067,-0.39174497621289,-0.0131003975867086,-0.7666098223915702,0.9396526968632656
0.0980456631706359,0.6640705576817922,-0.3147204982678152,0.3841074579982807,-0.9162467980496704,-1.8799692415388936,-1.71872606893029,-1.982978647138168,1.3692419064098906,-1.4452776218405796,-0.9152954647887008,0.4283070093804511,-1.2053201965445863,-0.5074411013517348,-0.9726573526168586,0.049249788248458104,0.0251166855545529,-0.8071986521829114,0.4411530006910333,-1.0106965142182998,0.1868831724423087,-0.5696101309683043,-0.2553892615254621,-0.3684841053335546,0.3156139098919608,0.4024055691373971,0.0194683303703497,-0.2142057402903798,-0.5130161573851719,-0.3886494969416403,-0.603508142756319,-0.0116638429284112,-0.8137166646314778,-0.7140150824155639,-0.531355625408139,-0.2363949010464037,-0.5557638075649827,-0.5985514949761632,-0.7334094542634416,-0.392679634762228,-0.7930928975504157,0.9492325724333344,-0.2413760694715606,-0.9221578389332588,0.1584496710363431,-0.8675488210016234,0.1389454883387005,0.0827609200215082,-0.7417719993375745,-0.348673962459139,-0.3006544710725286,-0.019017329182780523,0.0519559793801766,-0.9691428316303924,0.4308280184312832,0.2059131921092217,0.5898593918173037,-0.7321858804943705,0.2677836933270253,-0.6488612298533357,-0.04327464064063754,-0.0782965620073092,-0.2648218982835447,-0.3903118546438361,0.374955203027296,0.3853046788934951,0.8326806869704974,-0.4249212176291316
-1.808560614593282,-0.21197785818031045,-1.433437364980903,-1.2659249193929496,-0.8274920269338544,-0.9674938543820516,-0.8234486069022771,-1.321025396232443,2.2765076964077,-1.533903233831516,1.94505630790549,-1.5002102256954903,1.78584660287836,-0.4775300963503359,-0.315408346198309,2.365922952869496,-1.3144710632388457,1.3972812289168408,0.0605953180051999,-0.9266593122731228,0.490100064470441,0.1896400635528762,0.7422912885160942,1.5103931852349337,0.8188246304907711,0.0303526745018968,-1.0526813663330414,-0.7164543642478243,-0.1820804248486318,0.3275682385783307,-0.2389447495027809,0.1034594077106319,-0.5547263874487304,-0.5896138117685051,-0.7117759857078337,-0.03971820251615446,-0.4323882305995226,-0.3211486646741664,0.7076867785289598,0.0604769468381593,0.1372089195896628,-0.0798195309000416,0.0349276043260433,0.0998100582350595,0.0964766653515905,0.0149701447430173,-0.5708140043104861,0.2736903054683277,-0.2716110020814224,0.0738970605657639,-0.2424393364094645,0.5213443359277352,-0.7239924274558259,0.8665467574682983,-0.0568445122292481,0.1199668422010234,0.1540882848512017,-0.8797752312280273,-0.0169709967792524,0.5523074957036432,-0.8027815820600886,-0.0162037009002151,-0.07729067170134622,0.8551951853901387,0.728611138607989,-0.5146723543679246,0.337903461439213,-0.2451626640596521
-0.7328623168313609,0.2380367967359065,-0.2457938438451066,-0.4650723847595487,0.237565226455937,0.0689404532942113,-0.3401285277639651,0.0121716775215452,-1.833681261309644,-0.6476471139221538,0.1756217094257839,0.05222186616363154,0.1144632017998499,-0.6740822543247295,1.7022886660154424,0.3912607975948726,0.3733974704773153,1.0192370751406994,-0.491804298710802,0.2128560752356283,0.0553920802211633,-0.2461623702158877,0.1437938795469534,0.3591032087952258,-0.7077403957763758,0.7069952904754974,-0.7170280838949645,-0.7310248710652913,-0.0408001387500504,0.8410249172658596,-0.2765208568263776,0.9617933036316604,-0.4467942427746252,-0.4020685808653048,-0.6652873493640334,-0.344829726128413,-0.55666690252112,-0.2514433692917214,0.4163405732001452,-0.1498331331920178,0.7997403969734186,-0.9476593111048516,1.0762871949343218,0.80138954592676,-0.0904813067894063,0.0128942332897568,-0.8225689426394891,0.5299528057948503,-0.3752282424906047,0.1437742302526851,-0.6118878769484437,0.2806465782817813,-0.8257685506089156,-0.4171817962081922,-0.0367533842802187,0.4015433692754264,-0.2886444290493729,0.1763413766487186,0.1099440393265671,-0.4246112516683096,0.5994433865594527,-0.4766830386501313,0.0031290831115521,0.3316048746144133,-0.8058902536597079,0.2989320129982167,0.1629610431840358,-0.4143416431204338
-0.2225951755853213,-0.4514224194513187,-0.4433086438670218,0.2391255336249948,-0.5612277135864062,1.4738082191809725,1.6223456190728014,1.1131044527121206,0.0564558011857899,1.4793675738603154,-0.2714890415212132,0.3433527556530264,-1.3450162205212697,0.3591966324946362,-0.7289582828212162,1.0780843258516783,-1.5960460391473428,1.4256994007004942,2.0403871243052447,1.3181352207775654,0.1069904754758271,-0.4602367883666662,0.1366454044177045,1.0047289913199822,-0.6984946701373874,-0.08409375321820044,-0.8433134772875087,-0.118769631899637,0.5129593043146687,0.6952548205528362,0.6159116921090527,0.4701482801164728,1.217933159837192,1.1802641740983333,0.9663217891405698,0.6832963276168001,0.710589277319487,0.8810151252549536,-0.21215605634426,0.6018827038400488,-0.3232506640806,1.319310757015393,-0.0200530151377813,0.4001105932964997,-0.14261542935346228,0.5962311624784218,-1.672460668449936,0.4010772035911271,-0.2755350481908373,0.2085912063241879,-1.2849271631554344,1.165969492459748,-1.7264192831105554,1.7661501295918831,1.4613033110803828,0.7038592816967142,2.154634418663671,1.3650905299039224,0.1526650364787658,-0.51079220464326,-0.1283242225961386,0.1057491487263446,0.1529696634043389,1.0454793605450794,-0.055203262006713674,0.7417006608724276,1.947094174231168,-0.3045944906868291
-0.18858621591904862,-1.531141569329436,-2.097419789529526,-0.0508383151215831,-2.070058822555278,-0.17060358070409778,0.0750726140461269,-0.2932558750893409,-0.6102470899489619,0.6817370659418891,0.427689692861707,0.1293171773683159,-0.536292558304193,1.819313847829617,-1.2253823138864128,-0.9666394512820916,0.2485830784740058,-0.1065114814211871,-0.2215145882992141,-0.0478772857651097,0.0446477658092636,0.1911789778842441,-0.220400483931402,0.5148818358728944,-0.3718437322968921,-0.6619894289571819,1.2366812374132106,-0.4143965498395549,-2.988478769380696,2.0533804399284,-3.352788349039096,1.4337725262062402,-0.21189477337107876,-2.633549449239026,-0.33518902480005947,0.7626421702628098,-3.632834096861818,-3.305122498389772,-0.1443585597616715,-0.2341268523028556,0.0471869395130876,-1.153491608148207,0.5634043996564176,0.6985951273212856,0.6468236823446949,-0.03670699234780106,-0.2787270761364516,2.0651181321911385,-0.0518644199541861,-1.295811709783216,-1.6911447699540412,-0.9006109607577154,-0.4926269166036786,-0.4071609698659655,1.575379664242043,1.3234226927925798,-0.2246778159369118,-0.0577794076544683,0.0863143052902128,0.1657539159245225,0.1230864060212469,-1.2556538547206928,-0.2275343385280725,0.5333095856644254,-0.3577999781897026,-0.7231973296346894,-0.0245604570761723,0.1415321452221322
-1.0431599027242229,2.192588631304422,-1.4439582132572013,3.483959079122393,-0.2949634002389584,-3.801332509589905,-2.4907406919834307,-4.040840332410004,-0.1153748408592495,-2.9519130256864954,-1.923567398532392,-1.4084898856757997,-3.779879390559305,1.9281596188762609,-1.0366591285227846,-1.988477933773319,-2.291334511423236,6.489579312578127,-0.04332378739847256,0.04215287491851341,-0.0767776902117098,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.1004075800081984,8.894476094197096,2.746768583118113,-2.7252097023189554,-0.02747284800946343,-4.347972950332366,-1.5607009240935803,3.4816479085298853,-0.33518902480005947,6.001612267133161,4.332920561438116,-0.3953999575815528,-5.956502346793969,-3.906942400798511,-6.200995808287835,-0.2298851470562249,-2.282547552432807,-4.674126485124856,-2.9791971307644163,-1.949296048200272,-5.831671105875649,2.738377721297827,-0.2397477476729739,2.215934191281258,-0.15440872166143157,-2.7273719071230405,-3.460389641634701,9.257859927350534,6.044488558692898,-4.226238760209408,-0.05709216358029129,0.050686135493140314,-0.0919400476017513,-0.07765342988690029,-0.04327464064063754,-0.009489111445103266,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-0.18858621591904862,0.8461918600708678,1.8537432297915093,-2.5500505352706444,1.0363581664982813,0.2066725872046744,-0.0806278141326568,0.3117926226683479,-1.1257390160840814,-0.204519053967473,-1.51034119617842,0.9204692598314486,-1.4895224027543936,-0.7928342010988417,0.245837996361353,-0.8040159354179667,-0.0292495422946987,-1.0012452295007506,-0.6776219166360988,1.441062107637605,-1.991999596527044,1.6367928560636549,-0.4432659692153887,0.7664701942819423,-0.086318902356828,-0.5474718285227486,0.1446840121953334,0.4544315636038659,-0.02158435877809498,0.0091498780238474,1.448848737782121,0.3352408856639055,0.4833306260815306,0.904461821376728,0.7287325721353235,-0.03971820251615446,-0.027624231044297325,0.517454172868085,-0.912173344259094,-0.7352648409298225,-0.7219803501998816,-0.8880840554888154,0.3295476407650455,-0.8494202872647588,-0.14261542935346228,0.3955333950264749,-1.6623129705290822,0.2442243034893224,0.9096561395478449,1.4733097158656243,-0.7100698030563618,0.6005051803811385,-1.2568240446307488,-1.1524111793232257,-1.1616475667919135,0.1811297757571159,-0.7044607086044098,0.050686135493140314,-2.081269400759835,1.667136768154284,-0.0584879368690865,0.8290309500435373,-0.4650422102340487,0.7963629717177698,-0.0534615205670158,-0.6039342831898604,-0.5753378921261574,-0.1211472180010643
0.7082975820932629,0.5144709164336165,0.5713687232248902,0.8466688357606773,-0.11611217468247889,1.025031016189366,1.9207714397488047,0.8018702926371486,1.6945745886818326,2.21791434045145,1.7508399927991238,0.2729616296759247,1.6751930183229462,0.349044823777398,-0.3802306576927722,0.2257384839877592,-0.4959778410852946,0.1622168862701609,2.8973447319156973,0.8383811068872841,2.885972332592272,0.2947841221342454,-0.8768775684090246,-1.9720384057797944,1.2965750047837148,1.7601388866175716,-2.257709883283997,1.6542418155019234,-1.484328992027234,2.405487081988732,-0.8833749901024697,2.8792088953408927,1.2148110990687266,0.8230344600970143,0.974446496368782,1.4141358728535656,3.0764243972594665,0.1689098685145871,1.7979041223363752,3.145839615914075,1.4082410065482305,3.0778574589345293,2.1519417406654417,3.650793721660181,2.9382292643108245,0.3200508145474813,2.838291412537824,0.4035777183950345,1.8645455227774463,-4.449757085078857,-0.5564601012074448,0.3016417156617863,-0.6644875177005564,0.0837696915767873,1.5351174219496948,2.2003832704754,3.056074878679872,0.8653676483015058,3.1103080257807245,0.2733559452960459,-1.762493308609148,-3.495494271702967,-0.927142332827168,-2.066941056091081,-0.055203262006713674,1.799300528335353,1.347025373398498,0.5234165455602041
-1.0741896613135125,-0.7148478746926655,-0.5227994975101673,-0.1820124371736065,-0.2949634002389584,-0.5784005760849827,-0.7650609463352319,-1.1305686714104437,-0.9264154713118354,-1.3566520098496435,0.5425665771161106,-0.3444253945003642,-0.4946605578995099,1.0746310342759606,1.1476066081640823,0.049249788248458104,1.5267423430546303,-0.3060202545906955,0.2728220420532663,0.04215287491851341,0.778952406230896,-1.131268698179447,0.485661747199693,-1.4780318884230943,-0.0738769811291996,1.5413499250642178,-1.0201130280370692,-0.5576099751324266,-0.0975478469963176,-1.429766803837648,0.1930359612288801,-1.279200351246491,-0.8546348733799723,-0.24527050607899012,-0.5024816658740282,-0.4426558211661675,0.1936970709669832,-0.3085830612590701,-0.087183366335957,-0.5520839867400913,-0.7494639983892355,-0.191235768992068,-0.343206850280043,-0.6122972853308378,0.1610378668089907,0.6185689583602864,0.047565362306597,-1.1387356393769164,-0.8139962775211648,0.0991006533565873,1.5226347752851108,-2.254636190770436,1.758018522718155,0.8207217695243716,-0.0896189093246816,-1.549422677312268,0.203542474618003,-0.0802338246667282,1.0198950281225283,-0.910411103960171,-0.7306621869919594,-0.4305876386213635,0.2919847147297732,-1.5535267952634626,0.0018236592694786,1.231601248929592,0.3772713291957038,-1.118329474584776
0.1842394370297633,1.1388868103390348,0.719829582234881,-0.011429256893719904,1.5688867931931767,0.1584663403360144,-0.8915675442304951,-0.7891401525222276,0.2351596689126303,-0.6476471139221538,0.2053739959952695,0.5911618206063187,0.2663272221299086,-0.7647443328268455,-0.8307046957998683,1.119073672261068,-1.0449147134668175,-0.9473636049117514,0.1076888143842729,-0.5574069695394483,-0.0767776902117098,0.5854188869035384,-0.4659444676036302,0.0124111812112396,-0.5206533974097699,-1.1054480466177463,0.1321323199514494,-0.033331587802967,1.2719107327113766,-0.2631106262579908,1.4991121801934273,-0.3920418348059519,-0.2965354560363556,-0.0139561811464483,-0.117176172051034,-0.4377502469531091,1.254284268426732,0.6261954172476657,-0.8823378783524589,-0.7963307244388176,-1.2283728353041754,0.3893524760506393,-0.4077731316342337,-0.8684486763088394,-1.0197099517601391,0.6678513197567983,-0.17667697611594058,-0.3696619176505328,0.7104667833185948,0.9974474710225169,-0.3567798995600031,-0.4799303514031744,0.5162025292372134,-0.5283012389050077,-0.1516586235613933,-0.1919473313046116,0.121613837370632,-0.5885172053420407,0.3295181207207092,0.5752028344778143,-0.0445206797236774,-0.7166922543843336,-0.07729067170134622,-0.0380220852087587,-0.244859901933456,-1.0405144598183471,-0.2719914236532783,0.0094786609930787
